仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
9.76,3984.779,4770.6817,667.816,1.7326,2.0253,0.289,133721.5452,2.0373,0.3065,14660.9913,1200
9.8,4005.1693,4797.2204,668.9434,1.7308,2.0253,0.289,133655.0227,2.0373,0.3065,14659.7906,1200
9.84,4025.5701,4823.8042,670.2017,1.7302,2.0253,0.289,133588.4396,2.0372,0.3065,14658.5903,1200
9.88,4045.9837,4850.4364,671.5203,1.7307,2.0253,0.289,133521.7934,2.0372,0.3065,14657.3903,1200
9.92,4066.412,4877.1194,672.8988,1.7321,2.0253,0.289,133455.0825,2.0372,0.3065,14656.1907,1200
9.96,4086.8565,4903.8554,674.3335,1.7344,2.0253,0.289,133388.3052,2.0372,0.3065,14654.9915,1200
10,4107.3188,4930.6467,675.824,1.7375,2.0253,0.289,133321.4598,2.0372,0.3065,14653.7926,1200
10.04,4127.8002,4957.4953,677.3601,1.7413,2.0253,0.289,133254.5448,2.0372,0.3065,14652.5941,1200
10.08,4148.3019,4984.4028,678.933,1.7456,2.0253,0.289,133187.559,2.0372,0.3065,14651.3959,1200
10.12,4168.8248,5011.3705,680.5404,1.7505,2.0253,0.289,133120.5013,2.0372,0.3065,14649.0007,1200
10.16,4189.3695,5038.3996,682.1702,1.7559,2.0253,0.289,133053.3708,2.0372,0.3065,14649.0007,1200
10.2,4209.9366,5065.4909,683.8208,1.7617,2.0253,0.289,132986.1669,2.0372,0.3065,14647.8036,1200
10.24,4230.5264,5092.6452,685.4933,1.7678,2.0253,0.289,132918.889,2.0372,0.3065,14646.6069,1200
10.28,4251.1395,5119.8633,687.1888,1.7743,2.0253,0.289,132851.5361,2.0372,0.3064,14645.4106,1200
10.32,4271.7764,5147.1463,688.9098,1.7811,2.0253,0.289,132784.1075,2.0372,0.3064,14644.2146,1200
10.36,4292.4377,5174.4952,690.6699,1.7881,2.0253,0.289,132716.6022,2.0372,0.3064,14643.019,1200
10.4,4313.1245,5201.9118,692.471,1.7954,2.0253,0.289,132649.019,2.0372,0.3064,14641.8237,1200
10.44,4333.8379,5229.3976,694.3137,1.803,2.0253,0.289,132581.3564,2.0372,0.3064,14640.6288,1200
10.48,4354.5787,5256.9542,696.1988,1.8109,2.0253,0.289,132513.6131,2.0372,0.3064,14639.4343,1200
10.52,4375.348,5284.5833,698.1171,1.819,2.0253,0.289,132445.7878,2.0372,0.3064,14638.2401,1200
10.56,4396.1458,5312.285,700.0196,1.8274,2.0253,0.289,132377.8802,2.0372,0.3064,14637.0463,1200
10.6,4416.9713,5340.0586,701.899,1.8359,2.0253,0.289,132309.8908,2.0372,0.3064,14635.8528,1200
10.64,4437.8233,5367.9029,703.7347,1.8445,2.0253,0.289,132241.8204,2.0372,0.3064,14634.6597,1200
10.68,4458.7002,5395.8154,705.5082,1.8532,2.0253,0.289,132173.6705,2.0372,0.3064,14633.467,1200
10.72,4479.5999,5423.7939,707.2209,1.8617,2.0253,0.289,132105.4429,2.0372,0.3064,14632.2746,1200
10.76,4500.5205,5451.8361,708.8806,1.8702,2.0253,0.289,132037.1393,2.0372,0.3064,14631.0826,1200
10.8,4521.4604,5479.9398,710.4884,1.8786,2.0253,0.289,131968.7609,2.0371,0.3064,14629.8909,1200
10.84,4542.4182,5508.1033,712.0647,1.8867,2.0253,0.289,131900.3092,2.0371,0.3064,14628.6997,1200
10.88,4563.3929,5536.3257,713.6276,1.8947,2.0253,0.289,131831.7845,2.0371,0.3063,14627.5087,1200
10.92,4584.3842,5564.6066,715.1773,1.9026,2.0253,0.289,131763.1872,2.0371,0.3063,14626.3182,1200
10.96,4605.3913,5592.9453,716.7153,1.9103,2.0253,0.289,131694.5175,2.0371,0.3063,14625.128,1200
11,4626.4138,5621.3415,718.2417,1.9178,2.0253,0.289,131625.7756,2.0371,0.3063,14623.9381,1200
11.04,4647.4511,5649.7946,719.7562,1.9252,2.0253,0.289,131556.9617,2.0371,0.3063,14622.7487,1200
11.08,4668.5027,5678.304,721.2585,1.9326,2.0253,0.2891,131488.0763,2.0371,0.3063,14621.5595,1200
11.12,4689.5679,5706.8694,722.7484,1.9398,2.0253,0.2891,131419.1194,2.0371,0.3063,14620.3708,1200
11.16,4710.6464,5735.4902,724.2258,1.9469,2.0254,0.2891,131350.0914,2.0371,0.3063,14619.1824,1200
11.2,4731.7374,5764.1658,725.6906,1.9539,2.0254,0.2891,131280.9926,2.0371,0.3063,14617.9944,1200
11.24,4752.8404,5792.8958,727.1445,1.9607,2.0254,0.2891,131211.8232,2.0371,0.3063,14616.8067,1200
11.28,4773.955,5821.6797,728.5892,1.9675,2.0254,0.2891,131142.5835,2.0371,0.3063,14615.6194,1200
11.32,4795.0808,5850.5171,730.0263,1.9742,2.0254,0.2891,131073.2735,2.0371,0.3063,14614.4324,1200
11.36,4816.2174,5879.4079,731.4653,1.9808,2.0254,0.2891,131003.8933,2.0371,0.3063,14613.2459,1200
11.4,4837.3647,5908.3523,732.9074,1.9874,2.0254,0.2891,130934.4427,2.0371,0.3063,14612.0596,1200
11.44,4858.5226,5937.3502,734.3532,1.9939,2.0254,0.2891,130864.9215,2.0371,0.3063,14610.8738,1200
11.48,4879.691,5966.4018,735.8029,2.0004,2.0254,0.2891,130795.3296,2.0371,0.3063,14609.6883,1200
11.52,4900.8698,5995.5073,737.2562,2.0068,2.0254,0.2891,130725.6665,2.0371,0.3062,14608.5031,1200
11.56,4922.0589,6024.6667,738.7102,2.0132,2.0254,0.2891,130655.9324,2.0371,0.3062,14607.3184,1200
11.6,4943.2581,6053.8799,740.1646,2.0196,2.0254,0.2891,130586.1269,2.0371,0.3062,14606.1339,1200
11.64,4964.4671,6083.147,741.6183,2.0259,2.0254,0.2891,130516.2501,2.0371,0.3062,14604.9499,1200
11.68,4985.6858,6112.4679,743.0705,2.0322,2.0254,0.2891,130446.3018,2.0371,0.3062,14603.7662,1200
11.72,5006.9139,6141.8424,744.5217,2.0386,2.0254,0.2891,130376.2821,2.0371,0.3062,14602.5829,1200
11.76,5028.1512,6171.2706,745.9743,2.0449,2.0254,0.2891,130306.1909,2.037,0.3062,14601.3999,1200
11.8,5049.3976,6200.7525,747.4287,2.0511,2.0254,0.2891,130236.028,2.037,0.3062,14600.2173,1200
11.84,5070.6529,6230.2882,748.8913,2.0574,2.0254,0.2891,130165.7931,2.037,0.3062,14599.0351,1200
11.88,5091.9174,6259.8782,750.3678,2.0637,2.0254,0.2891,130095.4859,2.037,0.3062,14597.8532,1200
11.92,5113.191,6289.523,751.8583,2.07,2.0254,0.2891,130025.1059,2.037,0.3062,14596.6717,1200
11.96,5134.4742,6319.2231,753.3637,2.0763,2.0254,0.2891,129954.6524,2.037,0.3062,14595.4905,1200
12,5155.767,6348.979,754.8843,2.0826,2.0254,0.2891,129884.125,2.037,0.3062,14594.3097,1200
12.04,5177.0696,6378.7915,756.4227,2.089,2.0254,0.2891,129813.523,2.037,0.3062,14593.1293,1200
12.08,5198.3825,6408.6611,757.9815,2.0955,2.0254,0.2891,129742.8458,2.037,0.3062,14591.9492,1200
12.12,5219.7059,6438.5887,759.5612,2.102,2.0254,0.2891,129672.0926,2.037,0.3061,14590.7695,1200
12.16,5241.0403,6468.5752,761.1654,2.1086,2.0254,0.2891,129601.2627,2.037,0.3061,14589.5901,1200
12.2,5262.386,6498.6214,762.7945,2.1153,2.0254,0.2891,129530.3551,2.037,0.3061,14588.4111,1200
12.24,5283.7436,6528.7284,764.4491,2.1221,2.0254,0.2891,129459.369,2.037,0.3061,14587.2325,1200
12.28,5305.1134,6558.8971,766.1297,2.129,2.0254,0.2891,129388.3035,2.037,0.3061,14584.8763,1200
12.32,5326.4961,6589.1284,767.8366,2.1361,2.0254,0.2891,129317.1577,2.037,0.3061,14584.8763,1200
12.36,5347.8921,6619.4235,769.5721,2.1432,2.0254,0.2891,129245.9306,2.037,0.3061,14583.6988,1200
12.4,5369.3019,6649.7835,771.3365,2.1505,2.0254,0.2891,129174.6213,2.037,0.3061,14582.5216,1200
12.44,5390.7261,6680.2094,773.1302,2.158,2.0254,0.2891,129103.2286,2.037,0.3061,14581.3448,1200
12.48,5412.1652,6710.7023,774.9534,2.1656,2.0254,0.2891,129031.7517,2.037,0.3061,14580.1683,1200
12.52,5433.6198,6741.2635,776.8049,2.1733,2.0254,0.2891,128960.1894,2.037,0.3061,14578.9922,1200
12.56,5455.0902,6771.8937,778.6772,2.1812,2.0254,0.2892,128888.5409,2.037,0.3061,14577.8165,1200
12.6,5476.5768,6802.5938,780.5695,2.1893,2.0254,0.2892,128816.8055,2.037,0.3061,14576.6411,1200
12.64,5498.0798,6833.3644,782.4783,2.1974,2.0254,0.2892,128744.9825,2.037,0.3061,14575.4661,1200
12.68,5519.5993,6864.2061,784.4007,2.2058,2.0254,0.2892,128673.0712,2.037,0.3061,14574.2915,1200
12.72,5541.1355,6895.1194,786.3369,2.2142,2.0254,0.2892,128601.0712,2.037,0.3061,14573.1172,1200
12.76,5562.6885,6926.1048,788.2883,2.2228,2.0254,0.2892,128528.9819,2.0369,0.306,14571.9433,1200
12.8,5584.2584,6957.1629,790.255,2.2314,2.0254,0.2892,128456.8028,2.0369,0.306,14570.7697,1200
12.84,5605.8454,6988.2942,792.2417,2.2402,2.0254,0.2892,128384.5331,2.0369,0.306,14569.5965,1200
12.88,5627.4498,7019.4998,794.2524,2.2491,2.0254,0.2892,128312.172,2.0369,0.306,14568.4237,1200
12.92,5649.0721,7050.7804,796.2894,2.2581,2.0254,0.2892,128239.7186,2.0369,0.306,14567.2512,1200
12.96,5670.7126,7082.1371,798.3531,2.2672,2.0254,0.2892,128167.172,2.0369,0.306,14566.0791,1200
13,5692.3717,7113.5709,800.4426,2.2765,2.0254,0.2892,128094.5311,2.0369,0.306,14564.9073,1200
13.04,5714.0499,7145.0828,802.5573,2.2858,2.0254,0.2892,128021.7952,2.0369,0.306,14563.7359,1200
13.08,5735.7475,7176.6736,804.6967,2.2954,2.0255,0.2892,127948.9631,2.0369,0.306,14562.5649,1200
13.12,5757.4648,7208.3443,806.8608,2.3051,2.0255,0.2892,127876.0341,2.0369,0.306,14561.3942,1200
13.16,5779.2022,7240.0958,809.0492,2.3149,2.0255,0.2892,127803.0073,2.0369,0.306,14560.2239,1200
13.2,5800.96,7271.9291,811.262,2.3248,2.0255,0.2892,127729.8816,2.0369,0.306,14559.054,1200
13.24,5822.7386,7303.845,813.4974,2.3349,2.0255,0.2892,127656.6563,2.0369,0.306,14557.8844,1200
13.28,5844.5382,7335.8443,815.7541,2.3452,2.0255,0.2892,127583.3304,2.0369,0.306,14556.7152,1200
13.32,5866.359,7367.9278,818.0313,2.3555,2.0255,0.2892,127509.9033,2.0369,0.306,14555.5463,1200
13.36,5888.2012,7400.0962,820.3242,2.366,2.0255,0.2892,127436.3741,2.0369,0.3059,14554.3778,1200
13.4,5910.0649,7432.35,822.6323,2.3767,2.0255,0.2892,127362.7423,2.0369,0.3059,14553.2097,1200
13.44,5931.9501,7464.6897,824.955,2.3874,2.0255,0.2892,127289.0073,2.0369,0.3059,14552.0419,1200
13.48,5953.857,7497.1159,827.2917,2.3983,2.0255,0.2892,127215.1684,2.0369,0.3059,14550.8745,1200
13.52,5975.7855,7529.6292,829.6428,2.4092,2.0255,0.2892,127141.2251,2.0369,0.3059,14549.7074,1200
13.56,5997.7357,7562.2299,832.0089,2.4203,2.0255,0.2892,127067.1767,2.0369,0.3059,14548.5407,1200
13.6,6019.7076,7594.9187,834.3902,2.4314,2.0255,0.2892,126993.0226,2.0369,0.3059,14547.3744,1200
13.64,6041.7014,7627.6961,836.7868,2.4427,2.0255,0.2892,126918.7623,2.0369,0.3059,14546.2084,1200
13.68,6063.717,7660.5627,839.1991,2.454,2.0255,0.2892,126844.395,2.0369,0.3059,14545.0428,1200
13.72,6085.7546,7693.519,841.6266,2.4655,2.0255,0.2892,126769.9201,2.0368,0.3059,14543.8776,1200
13.76,6107.8142,7726.5656,844.0672,2.477,2.0255,0.2892,126695.337,2.0368,0.3059,14542.7127,1200
13.8,6129.8957,7759.7028,846.5206,2.4886,2.0255,0.2892,126620.6452,2.0368,0.3059,14541.5482,1200
13.84,6151.9991,7792.9312,848.9854,2.5003,2.0255,0.2892,126545.8441,2.0368,0.3059,14540.384,1200
13.88,6174.1244,7826.2511,851.4601,2.5121,2.0255,0.2893,126470.9332,2.0368,0.3059,14539.2202,1200
13.92,6196.2714,7859.6628,853.9446,2.524,2.0255,0.2893,126395.912,2.0368,0.3059,14538.0568,1200
13.96,6218.4401,7893.1666,856.4378,2.5359,2.0255,0.2893,126320.7802,2.0368,0.3059,14536.8937,1200
14,6240.6302,7926.7629,858.9395,2.5478,2.0255,0.2893,126245.5373,2.0368,0.3058,14535.731,1200
14.04,6262.8417,7960.4519,861.4472,2.5599,2.0255,0.2893,126170.1829,2.0368,0.3058,14534.5686,1200
14.08,6285.0743,7994.2337,863.9588,2.572,2.0255,0.2893,126094.7167,2.0368,0.3058,14533.4066,1200
14.12,6307.3278,8028.1084,866.474,2.5841,2.0255,0.2893,126019.1385,2.0368,0.3058,14532.245,1200
14.16,6329.6019,8062.076,868.9921,2.5962,2.0255,0.2893,125943.4479,2.0368,0.3058,14531.0838,1200
14.2,6351.8962,8096.1368,871.5129,2.6084,2.0255,0.2893,125867.6448,2.0368,0.3058,14529.9228,1200
14.24,6374.2105,8130.2906,874.0333,2.6206,2.0255,0.2893,125791.729,2.0368,0.3058,14528.7623,1200
14.28,6396.5444,8164.5373,876.5504,2.6328,2.0255,0.2893,125715.7005,2.0368,0.3058,14527.6021,1200
14.32,6418.8974,8198.8768,879.0639,2.6451,2.0255,0.2893,125639.5591,2.0368,0.3058,14526.4423,1200
14.36,6441.2691,8233.3088,881.5712,2.6573,2.0255,0.2893,125563.3049,2.0368,0.3058,14525.2828,1200
14.4,6463.659,8267.8331,884.0719,2.6695,2.0255,0.2893,125486.938,2.0368,0.3058,14524.1238,1200
14.44,6486.0665,8302.4492,886.5679,2.6816,2.0255,0.2893,125410.4584,2.0368,0.3058,14522.965,1200
14.48,6508.4912,8337.1572,889.0609,2.6937,2.0255,0.2893,125333.8662,2.0368,0.3058,14521.8066,1200
14.52,6530.9327,8371.9567,891.5521,2.7058,2.0255,0.2893,125257.1613,2.0368,0.3058,14520.6486,1200
14.56,6553.3907,8406.8478,894.0476,2.7179,2.0255,0.2893,125180.3435,2.0368,0.3058,14519.491,1200
14.6,6575.8649,8441.8307,896.5482,2.73,2.0255,0.2893,125103.4125,2.0368,0.3057,14518.3337,1200
14.64,6598.355,8476.9055,899.0549,2.742,2.0255,0.2893,125026.368,2.0368,0.3057,14517.1768,1200
14.68,6620.861,8512.0724,901.5685,2.754,2.0256,0.2893,124949.2096,2.0367,0.3057,14516.0202,1200
14.72,6643.3825,8547.3316,904.0893,2.766,2.0256,0.2893,124871.937,2.0367,0.3057,14514.864,1200
14.76,6665.9195,8582.6835,906.619,2.778,2.0256,0.2893,124794.5497,2.0367,0.3057,14513.7082,1200
14.8,6688.4717,8618.1282,909.1579,2.79,2.0256,0.2893,124717.0474,2.0367,0.3057,14512.5527,1200
14.84,6711.0389,8653.6662,911.7064,2.8021,2.0256,0.2893,124639.4296,2.0367,0.3057,14511.3976,1200
14.88,6733.6212,8689.2977,914.2649,2.8141,2.0256,0.2893,124561.6957,2.0367,0.3057,14510.2428,1200
14.92,6756.2183,8725.023,916.8331,2.8262,2.0256,0.2893,124483.8454,2.0367,0.3057,14509.0884,1200
14.96,6778.83,8760.8426,919.4093,2.8383,2.0256,0.2893,124405.8782,2.0367,0.3057,14507.9344,1200
15,6801.4563,8796.7566,921.9933,2.8504,2.0256,0.2894,124327.7938,2.0367,0.3057,14506.7807,1200
15.04,6824.0968,8832.7652,924.5835,2.8625,2.0256,0.2894,124249.5917,2.0367,0.3057,14505.6274,1200
15.08,6846.7513,8868.8687,927.1788,2.8746,2.0256,0.2894,124171.2716,2.0367,0.3057,14504.4745,1200
15.12,6869.4196,8905.0671,929.779,2.8868,2.0256,0.2894,124092.8332,2.0367,0.3057,14503.3219,1200
15.16,6892.1014,8941.3606,932.3843,2.899,2.0256,0.2894,124014.2763,2.0367,0.3057,14502.1697,1200
15.2,6914.7964,8977.7493,934.9946,2.9112,2.0256,0.2894,123935.6006,2.0367,0.3057,14501.0178,1200
15.24,6937.5044,9014.2335,937.611,2.9234,2.0256,0.2894,123856.8057,2.0367,0.3056,14499.8663,1200
15.28,6960.2252,9050.8133,940.2345,2.9356,2.0256,0.2894,123777.8912,2.0367,0.3056,14498.7152,1200
15.32,6982.9585,9087.4889,942.8653,2.9478,2.0256,0.2894,123698.8569,2.0367,0.3056,14497.5644,1200
15.36,7005.7042,9124.2606,945.5037,2.9601,2.0256,0.2894,123619.7023,2.0367,0.3056,14496.414,1200
15.4,7028.462,9161.1286,948.1499,2.9723,2.0256,0.2894,123540.427,2.0367,0.3056,14495.2639,1200
15.44,7051.2316,9198.0932,950.8011,2.9846,2.0256,0.2894,123461.0307,2.0367,0.3056,14494.1142,1200
15.48,7074.0129,9235.1544,953.4548,2.9969,2.0256,0.2894,123381.5132,2.0367,0.3056,14492.9649,1200
15.52,7096.8054,9272.3122,956.1106,3.0092,2.0256,0.2894,123301.8742,2.0367,0.3056,14491.8159,1200
15.56,7119.6088,9309.5667,958.7658,3.0215,2.0256,0.2894,123222.1135,2.0367,0.3056,14490.6673,1200
15.6,7142.4227,9346.9178,961.4201,3.0338,2.0256,0.2894,123142.2312,2.0367,0.3056,14489.5191,1200
15.64,7165.2467,9384.3653,964.0737,3.046,2.0256,0.2894,123062.2271,2.0366,0.3056,14488.3712,1200
15.68,7188.0803,9421.9092,966.7267,3.0583,2.0256,0.2894,122982.101,2.0366,0.3056,14487.2237,1200
15.72,7210.9232,9459.5494,969.3794,3.0705,2.0256,0.2894,122901.853,2.0366,0.3056,14486.0765,1200
15.76,7233.775,9497.286,972.0333,3.0827,2.0256,0.2894,122821.4829,2.0366,0.3056,14484.9297,1200
15.8,7256.6353,9535.1188,974.6886,3.0949,2.0256,0.2894,122740.9904,2.0366,0.3056,14483.7833,1200
15.84,7279.5038,9573.0479,977.3456,3.107,2.0256,0.2894,122660.3755,2.0366,0.3056,14482.6372,1200
15.88,7302.3801,9611.0734,980.0048,3.1191,2.0256,0.2894,122579.6379,2.0366,0.3055,14481.4915,1200
15.92,7325.264,9649.1952,982.6666,3.1312,2.0256,0.2894,122498.7775,2.0366,0.3055,14480.3461,1200
15.96,7348.155,9687.4135,985.333,3.1433,2.0256,0.2894,122417.794,2.0366,0.3055,14479.2011,1200
16,7371.0529,9725.7283,988.0042,3.1554,2.0256,0.2894,122336.6872,2.0366,0.3055,14478.0565,1200
16.04,7393.9574,9764.1399,990.6809,3.1674,2.0257,0.2895,122255.4566,2.0366,0.3055,14476.9122,1200
16.08,7416.8682,9802.6484,993.3636,3.1794,2.0257,0.2895,122174.1022,2.0366,0.3055,14475.7683,1200
16.12,7439.7851,9841.254,996.0519,3.1914,2.0257,0.2895,122092.6234,2.0366,0.3055,14474.6248,1200
16.16,7462.7078,9879.9567,998.7431,3.2034,2.0257,0.2895,122011.0201,2.0366,0.3055,14473.4816,1200
16.2,7485.6358,9918.7567,1001.4366,3.2154,2.0257,0.2895,121929.292,2.0366,0.3055,14472.3388,1200
16.24,7508.569,9957.654,1004.13,3.2274,2.0257,0.2895,121847.439,2.0366,0.3055,14471.1963,1200
16.28,7531.5068,9996.6483,1006.8208,3.2393,2.0257,0.2895,121765.4611,2.0366,0.3055,14470.0542,1200
16.32,7554.4487,10035.7396,1009.5091,3.2512,2.0257,0.2895,121683.3582,2.0366,0.3055,14468.9125,1200
16.36,7577.3944,10074.9278,1012.1943,3.2631,2.0257,0.2895,121601.1304,2.0366,0.3055,14467.7711,1200
16.4,7600.3434,10114.2126,1014.8764,3.2749,2.0257,0.2895,121518.7776,2.0366,0.3055,14466.6301,1200
16.44,7623.2951,10153.5939,1017.5566,3.2867,2.0257,0.2895,121436.2998,2.0366,0.3055,14465.4895,1200
16.48,7646.2493,10193.0716,1020.2362,3.2984,2.0257,0.2895,121353.6969,2.0366,0.3054,14464.3492,1200
16.52,7669.2055,10232.6456,1022.9151,3.3101,2.0257,0.2895,121270.969,2.0366,0.3054,14463.2093,1200
16.56,7692.1632,10272.3159,1025.5941,3.3217,2.0257,0.2895,121188.1158,2.0366,0.3054,14462.0697,1200
16.6,7715.1222,10312.0824,1028.2732,3.3333,2.0257,0.2895,121105.1374,2.0366,0.3054,14460.9305,1200
16.64,7738.0819,10351.945,1030.952,3.3449,2.0257,0.2895,121022.0335,2.0365,0.3054,14459.7916,1200
16.68,7761.042,10391.9038,1033.6298,3.3564,2.0257,0.2895,120938.8041,2.0365,0.3054,14458.6532,1200
16.72,7784.0022,10431.9586,1036.3066,3.3678,2.0257,0.2895,120855.4493,2.0365,0.3054,14457.515,1200
16.76,7806.9618,10472.1092,1038.9815,3.3792,2.0257,0.2895,120771.9688,2.0365,0.3054,14456.3773,1200
16.8,7829.9206,10512.3557,1041.6545,3.3906,2.0257,0.2895,120688.3627,2.0365,0.3054,14455.2399,1200
16.84,7852.8781,10552.6977,1044.325,3.4018,2.0257,0.2895,120604.631,2.0365,0.3054,14452.9662,1200
16.88,7875.8338,10593.1353,1046.9926,3.4131,2.0257,0.2895,120520.7737,2.0365,0.3054,14452.9662,1200
16.92,7898.7873,10633.6682,1049.6568,3.4242,2.0257,0.2895,120436.7908,2.0365,0.3054,14451.8299,1200
16.96,7921.7381,10674.2962,1052.3159,3.4353,2.0257,0.2896,120352.6824,2.0365,0.3054,14450.6939,1200
17,7944.6858,10715.019,1054.9695,3.4464,2.0257,0.2896,120268.4485,2.0365,0.3054,14449.5584,1200
17.04,7967.6297,10755.8365,1057.6174,3.4573,2.0257,0.2896,120184.0893,2.0365,0.3054,14448.4231,1200
17.08,7990.5694,10796.7482,1060.2592,3.4682,2.0257,0.2896,120099.605,2.0365,0.3054,14447.2883,1200
17.12,8013.5044,10837.754,1062.8964,3.479,2.0257,0.2896,120014.9956,2.0365,0.3053,14446.1538,1200
17.16,8036.4343,10878.8538,1065.5372,3.4898,2.0257,0.2896,119930.261,2.0365,0.3053,14445.0196,1200
17.2,8059.3588,10920.0477,1068.1827,3.5004,2.0257,0.2896,119845.4011,2.0365,0.3053,14443.8859,1200
17.24,8082.2777,10961.3359,1070.833,3.511,2.0257,0.2896,119760.4156,2.0365,0.3053,14442.7524,1200
17.28,8105.1905,11002.7184,1073.4882,3.5216,2.0258,0.2896,119675.3043,2.0365,0.3053,14441.6194,1200
17.32,8128.0971,11044.1954,1076.1478,3.5321,2.0258,0.2896,119590.0668,2.0365,0.3053,14440.4867,1200
17.36,8150.997,11085.7671,1078.8107,3.5426,2.0258,0.2896,119504.703,2.0365,0.3053,14439.3544,1200
17.4,8173.8901,11127.4334,1081.4769,3.553,2.0258,0.2896,119419.2127,2.0365,0.3053,14438.2224,1200
17.44,8196.7762,11169.1945,1084.146,3.5609,2.0258,0.2896,119333.5958,2.0365,0.3053,14435.9595,1200
17.48,8219.6547,11211.0505,1086.8182,3.5637,2.0258,0.2896,119247.8521,2.0365,0.3053,14435.9595,1200
17.52,8242.5251,11253.0005,1089.3536,3.5664,2.0258,0.2896,119161.9824,2.0365,0.3053,14434.8287,1200
17.56,8265.377,11295.0248,1091.0056,3.5684,2.0258,0.2896,119076.0051,2.0365,0.3053,14433.6981,1200
17.6,8288.1918,11337.0864,1091.6647,3.5686,2.0258,0.2896,118989.9555,2.0364,0.3053,14432.568,1200
17.64,8310.9539,11379.1545,1091.8597,3.5664,2.0258,0.2896,118903.8628,2.0364,0.3053,14431.4382,1200
17.68,8333.6603,11421.2233,1092.0576,3.562,2.0258,0.2896,118817.7324,2.0364,0.3053,14430.3087,1200
17.72,8356.3111,11463.2931,1092.2586,3.5558,2.0258,0.2896,118731.5642,2.0364,0.3052,14429.1797,1200
17.76,8378.906,11505.3638,1092.4627,3.5481,2.0258,0.2896,118645.3581,2.0364,0.3052,14428.051,1200
17.8,8401.4452,11547.4355,1092.67,3.5393,2.0258,0.2896,118559.1141,2.0364,0.3052,14426.9226,1200
17.84,8423.9286,11589.5084,1092.8805,3.5294,2.0258,0.2897,118472.8321,2.0364,0.3052,14425.7946,1200
17.88,8446.3562,11631.5825,1093.0943,3.5187,2.0258,0.2897,118386.5122,2.0364,0.3052,14424.667,1200
17.92,8468.728,11673.658,1093.3115,3.5074,2.0258,0.2897,118300.1542,2.0364,0.3052,14423.5397,1200
17.96,8491.0442,11715.7349,1093.532,3.4956,2.0258,0.2897,118213.7582,2.0364,0.3052,14422.4128,1200
18,8513.3047,11757.8134,1093.756,3.4833,2.0258,0.2897,118127.3241,2.0364,0.3052,14421.2863,1200
18.04,8535.5098,11799.8936,1093.9834,3.4706,2.0258,0.2897,118040.852,2.0364,0.3052,14420.1601,1200
18.08,8557.6594,11841.9756,1094.2144,3.4577,2.0258,0.2897,117954.3418,2.0364,0.3052,14419.0343,1200
18.12,8579.7536,11884.0597,1094.4488,3.4445,2.0258,0.2897,117867.7936,2.0364,0.3052,14417.9088,1200
18.16,8601.7927,11926.1459,1094.6869,3.4312,2.0258,0.2897,117781.2073,2.0364,0.3052,14416.7837,1200
18.2,8623.7767,11968.2343,1094.9285,3.4177,2.0258,0.2897,117694.583,2.0364,0.3052,14415.659,1200
18.24,8645.7058,12010.3252,1095.1737,3.4042,2.0258,0.2897,117607.9207,2.0364,0.3052,14414.5346,1200
18.28,8667.58,12052.4187,1095.4225,3.3905,2.0258,0.2897,117521.2204,2.0364,0.3052,14413.4106,1200
18.32,8689.3997,12094.5149,1095.6749,3.3768,2.0258,0.2897,117434.4821,2.0364,0.3052,14412.287,1200
18.36,8711.1648,12136.614,1095.9309,3.363,2.0258,0.2897,117347.7059,2.0364,0.3051,14411.1637,1200
18.4,8732.8757,12178.7162,1096.1906,3.3493,2.0259,0.2897,117260.8917,2.0364,0.3051,14410.0407,1200
18.44,8754.5323,12220.8216,1096.4538,3.3355,2.0259,0.2897,117174.0396,2.0364,0.3051,14408.9182,1200
18.48,8776.135,12262.9304,1096.7206,3.3217,2.0259,0.2897,117087.1496,2.0364,0.3051,14407.796,1200
18.52,8797.6839,12305.0427,1096.9911,3.3079,2.0259,0.2897,117000.2218,2.0364,0.3051,14406.6741,1200
18.56,8819.1791,12347.1588,1097.2652,3.2942,2.0259,0.2897,116913.2561,2.0363,0.3051,14405.5527,1200
18.6,8840.6208,12389.2787,1097.5428,3.2804,2.0259,0.2897,116826.2526,2.0363,0.3051,14404.4315,1200
18.64,8862.0092,12431.4027,1097.8241,3.2667,2.0259,0.2897,116739.2113,2.0363,0.3051,14403.3108,1200
18.68,8883.3444,12473.5309,1098.1089,3.253,2.0259,0.2898,116652.1323,2.0363,0.3051,14402.1904,1200
18.72,8904.6267,12515.6634,1098.3973,3.2394,2.0259,0.2898,116565.0155,2.0363,0.3051,14401.0704,1200
18.76,8925.8562,12557.8005,1098.6893,3.2258,2.0259,0.2898,116477.861,2.0363,0.3051,14399.9507,1200
18.8,8947.0331,12599.9423,1098.9849,3.2122,2.0259,0.2898,116390.6688,2.0363,0.3051,14398.8314,1200
18.84,8968.1576,12642.089,1099.284,3.1986,2.0259,0.2898,116303.4389,2.0363,0.3051,14397.7124,1200
18.88,8989.2299,12684.2407,1099.5866,3.1851,2.0259,0.2898,116216.1714,2.0363,0.3051,14396.5938,1200
18.92,9010.25,12726.3976,1099.8928,3.1717,2.0259,0.2898,116128.8663,2.0363,0.3051,14395.4756,1200
18.96,9031.2183,12768.5599,1100.2024,3.1583,2.0259,0.2898,116041.5236,2.0363,0.305,14394.3578,1200
